text,label
bagus cepat,2
sesuai harapkan cenderung kasar,4
suka bau karetnya menyengat,1
pesanan cepat diproses pakai simcard eropa sinyal bagus recommend,3
respon penjual jelek ditanyain besok balas,0
barang mulus bekas tekukan sepe beli sampah,0
barang asli seindah difoto,4
pesan kemarin sore packing super aman dobel bubble wraps dus mantapppp edit ulasannya coba terima kasih,3
terbukti menumbuhkan rambut beli kalinya,2
keren alatnya berasa pengrajin rokok matap seler ramah pros si cepat pengiriman cepat,2
bajunya sesuai fotonya mereknya digunting,1
celemekny packing as amplom coklat pengiriman cepat,2
puas seller helpfull responsif cepat recomended,2
produk sesuai deskripsi fitur berfungsi takut ulasannya kebanyakan penyok pas sampee aman gaiss checkoutnya bubble wrap aman barangnya bagus lumayan kokoh harganya murah lampunya terang makasiih seller senang banget,2
packing jelek barang kotaknya penyot pesan bh rusak bh,0
plat besinya label merek bahan,1
penipuan barang dikirim hvs sadar pesanan selesai ajukan komplain hati hati penjual teman teman pesan toko terima kasih,1
gulungan diambil menampak potongan mencong mencong jualan untungnya,0
tipis,4
barang diterima kondisi pengirimannya estimasi overall oke seller bantu informasikan kenapanya terima kasih,2
barang sesuai pesanan pesanan imo kirim merek huangmi,4
tipis kayak stocking,4
barang sesuai terima kasih,2
bagus bahannya,4
harga kualitas maaf rentan bahan dipasang ring perasan,1
tokonya terbaik order anak ulang tahun pesan printilannya anak ulang tahun belinya mantap,3
cepat rusak kadang konek kadang,0
barang dilipat catatan barang digulung dilipat,4
kasih bintang analog bulat kanannya longgar,1
barang oke seller packingnya kemasannya bocor silica gelnya gunanya silica gelnya terkena udara direkomendasikan beli,1
lobang tali sepatunya sepe lobang tusuk pulpen sepatunya cek kirim,4
batery remote stick cepat habis sinyal remote kadang kadang ide awet sinyal stabil,1
uucchh gemezzz syukaaa,3
brgnya cepat packing maxi terima kasih seller toko recommend,3
ancuuuurrrr bubukkkk remukkk berbentukkkkkkkkkkkkkkkkkkllkl,0
hati belanja suka kirim barang sembarangan returnya toko niat kayak menipu video unboxing retur video toko penipuan tokonya,1
rincian penggunaan keterangan alat pendukung handphone kamera nge pakai handphone tinggiin tripod,0
packingnya best deh pokoknya aman kotak double in sterofoam kotak botol aman,3
mantavv sesuai pesanan joss,3
barang bagus segel utuh original berfungsi seller respon hebat cepat amir kasih sarannya pas kebutuhan mantabbb,2
mantaaaappp tersumet sempurna,3
respon pengiriman cepat barang sesuai pesanan lengkap patah pecah pengemasannya aman,2
gampang dibawa bawa muat buku baca packaging aman packaging rapi,2
wangi kayak barang kadaluarsa pakai mobil nympe mobil komplain aduh beli biji,1
baunya pasaran pakai sakit kepala expektasi tinggi rugi harga,1
sesuai order modelnya bagus nyaman cepat aman,2
proses cepat produk bagus finising mulus saran om pengelam fi tingkatkan beberan sisi menempel lobang gantungan besarkan om terima kasih,1
pengiriman cepat packing rapi beli hitam rekom guys,3
aromanya,0
ujungnya robek rusak,2
keras ukuran gede,4
produk oke packing bagus pengiriman cepat,2
pvc bahanny tipis tipis setipis bikin rugi dicutting melenceng mending mesin xiomi graphtec puluhan juta kage beres nih toko sampah,0
barang lengkap,1
mantap pengiriman cepat barang oke,2
barang jijik lihatnya kayak kotoran cair bungkusan buang,0
pengiriman jam oke semoga awet,0
menerawang nyaman dipakai mudah dibentuk modelnya cantik bahannya adem jahitan rapi warnanya cantik,3
barang sampah bilang authentic barang beli box kepastian authentic pakai jam pahit barang,0
positif quality bonus pelindung kabel,2
official store komplain packing abaikan berhubung barang oke beli tolong atasan perushaan perhatikan packingnya packing,1
barang sesuai transfaran menyala,4
mantap hijabnyaaa enaaaaaak dipakai adeeeeem,3
produk orisinal dikirim pgp handphone lenovo advan bangkai after sales buruk respon seller no recommended,1
puas beli cepat packing rapi hadiah,2
kecewa profesional beli dikirim info apapun penjual,4
bahan tipis kayaknya pakai,4
robusta sesuai deskripsi ekspetasi payah,0
produk sesuai deskripsi kualitas produk bagus karetnya tebal buatannya rapi halus terima kasih seller for flash sale,2
mantap laptop adem cepat panas,3
oke mantap pengiriman cepat seller ramah fast response produk sesuai harapan terima kasih,2
cepat kemasan bagus barangnya bagus,2
barang berfungsi jalan,4
penggunaan fungsi bagus,4
mantap om,3
tombol berfungsi mubazir,4
seller be anggung bahan celana adem recommended,3
size,0
respon cepat barang sesuai pesanan bahannya adem tebalnya pas packing aman recommended,3
barang dipakai parah,0
barang bagus cepat aman,2
sengaja selesaikan pesanan menulis ulasan sesuai pengalaman belanja dintoko tamyakan via chat foto asli ikan ikannya sesuai gambar etalase burayak faktanya non sense dikirim burayak,0
barangnya sesuai gambar ukuran kecewa pokoknya,4
pengiriman butuh urgent,0
kecewa pelayanan toko menyesal toko paket paket tujuan menyarankan pembeli pesan deh barang be anggung,4
mksshhh pelangganku syuukkkaaaa,3
hasil potongan produk rapi kancing pengait pas latar background kekecilan batok charger lampu cepat panas mengakibatkan lampunya kelap kelip pemakaian menit,4
pesan white silver dikirim white red kecewa sesuai pesanan,4
sesuai foto tulisan photofast bahan tipis ringkih,4
obengnya kepakai kualitas rendah,1
barang sesuai pesanan mantap dipakai hilang beli barang triger super awet oke jenis phone tebal salut kecepatan proses kemasan waktu kirimny toko rekomen besok beli deh,3
produk bagus original pengiriman bagus order besok tks,2
pengirimannya cepat packingannya bagus,2
kualitas produk bagus desainnya cantik warnanya cantik,2
kualitas produk bagus material bagus recomended terima kasih tokopedia miniso tong sampah plastik gratis semoga berkah tokopedia miniso tong sampah utuh bagus nyaman mungil bahan lembut lembut doft dimainkan anak melukai rusak sepe pecah semoga awet menemaniku,2
pengiriman cepat packing rapi kualitas mantap,2
produk fresh lezat packing rapi pengiriman cepat pelayanan toko ramah sukses,2
barang diterima sesuai deskripsi pengiriman cepat terima kasih,2
barangnya bagus,4
beli seminggu pakai bentar pas pakai bunyi,4
isi gram kg kesal,0
bagus suka banget next order,3
alhamdulillah terimkasih seller tas bagus anak suka dipakai sekolah seller ramah proses pengirimanya cepat bikin puas pembeli doakan sukses usahanya semoga maju,3
baju bagus cacat harga bersahabat,2
direquest dikirim warnanya beda,4
bagus sesuai ekspetasi original pengiriman cepat tombol adjust susah ditekan tombolnya bagus kasih bintang hehe,2
packing aman pengiriman cepat barang berfungsi,2
pas chekout kemarin tulisanny cashback ribu pas barang koinnya cashback berubah ribu kecewa ganti susu kalbe,4
nyala baterai diganti nyala kecewa kerjain logitech,4
klamaan pengiriman pesan urgent pagi pakai ojek online biar dikirim pakai tiki besok,4
